tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,retweet_count,text,encoded_labels
568229659810209792,negative,1.0,Customer Service Issue,1.0,0,@SouthwestAir today you sporadically changed my flight departure 5 times &amp; left two hours Late Flight. Uncharacteristic of u http://t.co/TXhYJ40llG,2
568086568059027456,neutral,0.7028,,,0,@JetBlue to Increase Charter Service to Cuba - #Travel Agent http://t.co/lYQrb4HCYU,0
569606966772940801,negative,1.0,Late Flight,0.6684,0,@JetBlue exactly why is my flight delayed? 599 BDL to DCA? Can't seem to get an answer,2
568802037057646594,neutral,1.0,,,0,@SouthwestAir @Vindictive_tK Larry David works for southwest?,0
570270777121103872,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir another day another grievance with this airline. No customer service,2
568943244027006976,neutral,1.0,,,0,@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,0
568805571647942656,negative,1.0,Late Flight,1.0,0,"@united thanks for delaying our flight for an hour, missing our connecting flight and terrible customer service. #neveragain #vacation",2
569372595067490304,negative,1.0,Customer Service Issue,1.0,0,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,2
569543615862722561,positive,1.0,,,0,@JetBlue thank you. We are finally at the gate.,1
568220487500709889,negative,0.7033,Customer Service Issue,0.7033,0,"@SouthwestAir could care more about their customer, if there is a reasonable request :(",2
569170897606709250,negative,0.7027,Flight Booking Problems,0.7027,0,"@united your website won't allow me to post the required document, i keep getting **were having technical difficulties**",2
568806899275018241,negative,1.0,Bad Flight,1.0,0,@JetBlue we've been on the runway for over an hour. Now the water pressure is low and taxiing back for maintenance. #1572,2
569947823615012864,neutral,1.0,,,0,@SouthwestAir if only you could control the weather in Las Vegas 😉,0
569831634817708032,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,2
570273880486629377,negative,1.0,Cancelled Flight,0.3545,0,"@USAirways not going as planned is an understatement. My flight was just changed AGAIN. If it weren't for a family emergency, I'd Cancelled Flight.",2
569492838448300032,negative,1.0,Customer Service Issue,1.0,0,"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",2
568480213123919874,negative,1.0,Can't Tell,1.0,0,@USAirways @americanair I feel sorry for AA,2
568194744574214144,neutral,1.0,,,0,"@united Alright, thank you. Is there a page that says the routes you have for each aircraft? Specifically the 787.",0
569849818694037504,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned,2
567759344360783872,negative,1.0,Flight Attendant Complaints,0.6849,0,@USAirways this is the aforementioned pilot. @AmericanAir sure you want to merge with these patron hitting hoodlums? http://t.co/C24cEfa9pl,2
568483386580439040,neutral,0.6584,,,0,@SouthwestAir do you have a pair of tickets to the @Imaginedragons show in Atlanta?! I'd love to go! #DestinationDragons,0
568587821264609280,negative,1.0,Late Flight,0.6768,0,"@SouthwestAir now we have to wait, and wait to get it straight. I fly you for personal and business. But now, not so sure. #BeBetter",2
569623368711991296,negative,0.6766,Late Flight,0.6766,0,@JetBlue why are there so many delays to north east cities?,2
569168436280098816,negative,1.0,Flight Booking Problems,0.6508,0,"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",2
569650401085157376,negative,1.0,Late Flight,1.0,0,@united is my flight delayed? It keeps changing between delayed and not??? If delayed is checkin time Late Flightr??? http://t.co/NTUIx5dbYR,2
569191845219209217,negative,1.0,Customer Service Issue,1.0,0,@USAirways I'm trying to Cancelled Flight my flight within the 24hr window but have been on hold for over an hour. Is there an alternate # I can dial?,2
569927442657386496,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir seriously, you treat your passengers like shit.",2
567883674462588929,positive,1.0,,,0,@united Got me home amid snow &amp; Cancelled Flightlations; delivered bag w/o hassle; plus no wait on phone &amp; an upgrade. Thank you!,1
570191286667513856,negative,1.0,Can't Tell,0.6148,0,"@AmericanAir there's a lot of talks and no doing. 
MIA-SFO on a 20+ year old plane #nonewplanes #old #shame http://t.co/TwETPXUpPN",2
569669336991969280,neutral,0.3732,,0.0,0,@united on the plane. I was thoughtful enough to ask for it and got it; there are prob others that also deserved it,0
569236960528756737,negative,0.6465,Can't Tell,0.6465,0,@JetBlue *cough* #awkward!,2
568761693997674496,negative,1.0,Bad Flight,0.6813,0,@JetBlue Denver-Boston 2/10 flight 994  and Boston-Denver 2/15 flight 493 (both planes!) visible snack crumbs on seats on all upon boarding,2
570091109675769856,negative,1.0,Cancelled Flight,1.0,1,@united the people at the counter have been very helpful. As you can see nobody is there. Flight to Austin 10:55 and still sitting here.,2
569836433931808768,negative,1.0,Lost Luggage,0.3538,0,@AmericanAir spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.,2
568363838158065664,neutral,0.698,,0.0,0,@united refund?,0
568522203198697474,negative,0.6436,Can't Tell,0.324,0,"@VirginAmerica seriously, though. will there not be direct flights from SFO-FLL in may???",2
567745362727686145,negative,1.0,Late Flight,1.0,0,@united my mother's flight was delayed from phl-ord. We're on our way to NRT and the gate refused to upgrade. A platinum.  Blegh,2
569714383971966976,negative,1.0,Customer Service Issue,1.0,0,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",2
569951321719091201,positive,0.3433,,0.0,0,"@united that would help! or how about integrate it into the App so I can just ""activate"" it and surf...",1
569677636613439488,negative,1.0,Late Flight,1.0,0,@united Why did you load us in this flying sardine can if you knew the pilots were 2 hours Late Flight?? #incompetent beyond belief,2
567726594698264576,negative,1.0,Late Flight,1.0,0,@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right,2
569696824061235200,positive,0.6945,,,0,"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD",1
570285465145876480,negative,1.0,Customer Service Issue,0.6691,0,@SouthwestAir 20 minutes on hold waiting is ridiculous......,2
569679240586764288,negative,1.0,Can't Tell,0.7127,0,@JetBlue are yall going bankrupt or is inflation just really bad these days? You went from $50 to $120 for overweight fees! Outrageous,2
569517360828145664,negative,1.0,Customer Service Issue,0.6939,0,@united two service agents hung up on me the third was able to get me a flight on US air today. Three calls and 2.5 hours to get a flight,2
569878754551599104,negative,1.0,Lost Luggage,1.0,0,@USAirways I need to speak with a live person. I've had it with the recordings. I was told on Sat that we'd have our luggage by yest.,2
569626796385116160,negative,0.6613,Customer Service Issue,0.3373,0,@AmericanAir @travisamex please please American call me so I can rebook ticket .,2
567785752751505412,neutral,1.0,,,0,@JetBlue what is the name of this tailfin? http://t.co/qxV45MV0Ug,0
569950567663050752,negative,0.6442,Can't Tell,0.345,0,@JetBlue *fights air*,2
570056859698270208,negative,1.0,Customer Service Issue,1.0,0,"@USAirways yes, but we were answered and put back on hold while they were to check on our request..  50 mins Late Flightr nothing!",2
569327066887401473,negative,1.0,Customer Service Issue,0.3606,0,@JetBlue we got our luggage after waiting 40 mins and went home right after. Not very family and ADA friendly waiting that long w no chairs.,2
569252020474896385,negative,1.0,Can't Tell,0.6695,0,"@USAirways comin in clutch and sending me to Charlotte then home, I h8 u @AmericanAir, except for Wayne u a real g #ThankJesus #ThankMe",2
569845438494457856,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted,2
567856962521661440,positive,1.0,,,0,@JetBlue Thank you for your excellent customer service - resolved issue quickly.,1
569206387483525120,neutral,0.6941,,0.0,0,@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off,0
569617906390052865,negative,0.6675,Lost Luggage,0.6675,0,"@JetBlue no, I haven't done that yet. Is that something I can do online? Thx!",2
569948991569264640,positive,0.6604,,,0,"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!",1
569359788120907776,positive,1.0,,,0,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,1
569971775011999744,neutral,0.6637,,0.0,0,"@SouthwestAir is it possible to add travel arranged by my employer to my upcoming travel? I can retrieve a reservation, but that's it.",0
570176998355701760,positive,1.0,,,0,@united another awesome new plane flight 1584 and extremely nice Captain Steve Connolly.,1
568564799593820161,negative,1.0,Customer Service Issue,1.0,0,"@united thanks for trying to take my money without notice. In any other industry, you Cancelled Flight a service, a refund is issued. Cont…",2
569644249337110528,negative,1.0,Late Flight,0.6987,0,@USAirways really? 8 hr delay in Virgin Island and not even a food voucher.,2
569681774307123200,negative,1.0,Customer Service Issue,1.0,0,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems,2
569604173236477952,negative,1.0,Customer Service Issue,0.7159,0,"@AmericanAir @_emmaclifford No. At JFK you sort of have to guess things out. It's a small airport, so whatever.",2
568211263303639040,negative,1.0,Flight Attendant Complaints,0.3489,0,@USAirways so far I've gotten six different answers,2
568189945308786688,neutral,1.0,,,0,@JetBlue hi! Is it possible to upgrade to a Mint seat on an already booked ticket? Thanks!,0
568209287517835265,positive,0.6661,,,4,"It really is nice, though. The snack fridge…that you can just get up and take stuff out, like a dorm common room, is genius. @JetBlue",1
568094311159476224,negative,0.7024,Late Flight,0.7024,0,@united a plane took our gate and now we're just waiting in a lot at DIA,2
569661154638872576,negative,1.0,Late Flight,1.0,0,@USAirways @PHLAirport can you pm me w answer if flt to 4278 is still on time. Been on ground over an hr w no gate. Need help. Pls,2
568989687353729024,positive,1.0,,,0,"@united Brian at SFO customer service deserves a raise, gave me extra meal voucher and a good joke to cheer me up after flight delay. #FTW",1
568790795253186560,negative,1.0,Late Flight,1.0,0,"@USAirways never let's me down, every. Single. Flight. Gets delayed.",2
569592626300751873,neutral,1.0,,,0,@united Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,0
569892199690678272,negative,1.0,Late Flight,0.6882,0,@VirginAmerica why must a traveler miss a flight to Late Flight check a bag?  I missed my morning appointments and you lost my business. #sfo2lax,2
569949415458213888,neutral,0.6409,,0.0,0,@AmericanAir Is my friends flight 386 from JAX to DFW Cancelled Flighted?,0
569747411779735552,negative,1.0,Cancelled Flight,1.0,0,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,2
569011185439285248,negative,1.0,Late Flight,1.0,0,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",2
570181906492297216,neutral,1.0,,,0,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,0
570298155465609217,neutral,1.0,,,0,@SouthwestAir can y'all develop Ding for a chrome/Firefox browser extension? That would be swell,0
569943785905332225,neutral,0.631,,0.0,0,Who Okay'd this?!?! RT @JetBlue Our fleet's on fleek. http://t.co/knUVuOVhub,0
567780392179351553,negative,0.6356,Lost Luggage,0.6356,0,@SouthwestAir not yet! Supposed to get it early evening tonight. Don't want to have to go to the store and buy new necessities.,2
568568690381168640,neutral,0.6889,,,0,@JetBlue alright.,0
569730801480245248,negative,1.0,Customer Service Issue,0.6866,0,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,2
